,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
1930,stint,1.0234800710004492,4,True,soare,thilk,abaft,stint,,,5.885960110378856,4.894123876555035,2.0,,,,162,99,2.0,242.0,,
1931,stock,0.7545788949992129,3,True,soare,cloot,stock,,,,5.885960110378856,3.901173042478499,,,,,189,103,242.0,,,
1932,stoic,0.7291751630000363,4,True,soare,cloot,stock,stoic,,,5.885960110378856,3.901173042478499,,,,,189,103,237.0,242.0,,
1933,stoke,0.763598928000647,3,True,soare,knelt,stoke,,,,5.885960110378856,2.918295834054489,,,,,191,91,242.0,,,
1934,stole,0.7440212849996897,3,True,soare,knelt,stole,,,,5.885960110378856,2.918295834054489,,,,,191,16,242.0,,,
1935,stomp,0.7654256949990668,4,True,soare,cloot,stony,stomp,,,5.885960110378856,3.901173042478499,,,,,189,22,234.0,242.0,,
1936,stone,0.6851760130011826,3,True,soare,knelt,stone,,,,5.885960110378856,2.918295834054489,,,,,191,37,242.0,,,
1937,stony,0.7292191129999992,3,True,soare,cloot,stony,,,,5.885960110378856,3.901173042478499,,,,,189,22,242.0,,,
1938,stood,0.7531387029994221,4,True,soare,cloot,stoop,stood,,,5.885960110378856,3.901173042478499,,,,,189,25,240.0,242.0,,
1939,stool,0.7421193410009437,3,True,soare,cloot,stool,,,,5.885960110378856,3.901173042478499,,,,,189,52,242.0,,,
1940,stoop,0.7607652879996749,3,True,soare,cloot,stoop,,,,5.885960110378856,3.901173042478499,,,,,189,25,242.0,,,
1941,store,0.8869528189989069,3,True,soare,natch,store,,,,5.885960110378856,2.251629167387823,,,,,197,9,242.0,,,
1942,stork,1.1383600540011685,4,True,soare,chant,abysm,stork,,,5.885960110378856,2.846439344671016,1.584962500721156,,,,195,1,3.0,242.0,,
1943,storm,1.133748917000048,4,True,soare,chant,abysm,storm,,,5.885960110378856,2.846439344671016,1.584962500721156,,,,195,1,5.0,242.0,,
1944,story,1.000644421999823,4,True,soare,chant,abysm,story,,,5.885960110378856,2.846439344671016,1.584962500721156,,,,195,1,12.0,242.0,,
1945,stout,1.0319913460007228,4,True,soare,cloot,ethne,stout,,,5.885960110378856,3.901173042478499,2.0,,,,189,23,54.0,242.0,,
1946,stove,0.8203895200003899,4,True,soare,knelt,smote,stove,,,5.885960110378856,2.918295834054489,,,,,191,10,185.0,242.0,,
1947,strap,0.7848482540011901,3,True,soare,cuppy,strap,,,,5.885960110378856,3.0,,,,,174,12,242.0,,,
1948,straw,0.7069947199997841,3,True,soare,cuppy,straw,,,,5.885960110378856,3.0,,,,,174,0,242.0,,,
1949,stray,0.7274876109986508,3,True,soare,cuppy,stray,,,,5.885960110378856,3.0,,,,,174,2,242.0,,,
1950,strip,0.7303575539990561,3,True,soare,butch,strip,,,,5.885960110378856,3.169925001442312,,,,,165,9,242.0,,,
1951,strut,0.7674066649997258,3,True,soare,butch,strut,,,,5.885960110378856,3.169925001442312,,,,,165,36,242.0,,,
1952,stuck,0.746437349000189,4,True,soare,thilk,stunk,stuck,,,5.885960110378856,4.894123876555035,,,,,162,83,236.0,242.0,,
1953,study,1.004142210998907,4,True,soare,thilk,grypt,study,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,81,10.0,242.0,,
1954,stuff,0.9573745920006331,4,True,soare,thilk,grypt,stuff,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,81,1.0,242.0,,
1955,stump,1.0009413659990969,4,True,soare,thilk,grypt,stump,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,81,4.0,242.0,,
1956,stung,1.002736553999057,4,True,soare,thilk,grypt,stung,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,81,82.0,242.0,,
1957,stunk,0.7265869550010393,3,True,soare,thilk,stunk,,,,5.885960110378856,4.894123876555035,,,,,162,83,242.0,,,
1958,stunt,0.9575836610001716,4,True,soare,thilk,grypt,stunt,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,81,2.0,242.0,,
1959,style,0.6839489640005922,3,True,soare,pling,style,,,,5.885960110378856,3.8164027166443866,,,,,164,27,242.0,,,
1960,suave,0.8998473939991527,4,True,soare,thilk,ached,suave,,,5.885960110378856,3.221097250057957,1.584962500721156,,,,182,0,84.0,242.0,,
1961,sugar,0.6692877020013839,3,True,soare,cuppy,sugar,,,,5.885960110378856,3.0,,,,,174,54,242.0,,,
1962,suing,0.8316328020009678,4,True,soare,thilk,aguna,suing,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,18,42.0,242.0,,
1963,suite,0.8807469490002404,4,True,soare,pling,about,suite,,,5.885960110378856,3.8164027166443866,1.584962500721156,,,,164,18,4.0,242.0,,
1964,sulky,0.6248713299992232,3,True,soare,thilk,sulky,,,,5.885960110378856,4.894123876555035,,,,,162,4,242.0,,,
1965,sully,0.6245900760004588,3,True,soare,thilk,sully,,,,5.885960110378856,4.894123876555035,,,,,162,6,242.0,,,
1966,sumac,0.5854997269998421,3,True,soare,dault,sumac,,,,5.885960110378856,3.8924071185928764,,,,,171,36,242.0,,,
1967,sunny,0.8138536289989133,4,True,soare,thilk,abuna,sunny,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,0,15.0,242.0,,
1968,super,0.6048669689989765,3,True,soare,rerun,super,,,,5.885960110378856,3.0269868333592873,,,,,166,120,242.0,,,
1969,surer,0.6116649529994902,3,True,soare,rerun,surer,,,,5.885960110378856,3.0269868333592873,,,,,166,129,242.0,,,
1970,surge,0.601837862001048,3,True,soare,becap,surge,,,,5.885960110378856,2.0,,,,,167,27,242.0,,,
1971,surly,0.7998750719998498,3,True,soare,butch,surly,,,,5.885960110378856,3.169925001442312,,,,,165,54,242.0,,,
1972,sushi,0.7542000470002677,3,True,soare,thilk,sushi,,,,5.885960110378856,4.894123876555035,,,,,162,36,242.0,,,
1973,swami,0.7471095250002691,3,True,soare,thilk,swami,,,,5.885960110378856,4.363530358223853,,,,,180,9,242.0,,,
1974,swamp,1.0206201220007642,4,True,soare,thilk,aswim,swamp,,,5.885960110378856,4.363530358223853,2.0,,,,180,0,118.0,242.0,,
1975,swarm,0.8097159150001971,3,True,soare,kempt,swarm,,,,5.885960110378856,2.7321588913645702,,,,,186,9,242.0,,,
1976,swash,0.7103401969998231,3,True,soare,thilk,swash,,,,5.885960110378856,4.363530358223853,,,,,180,27,242.0,,,
1977,swath,0.8935293649992673,4,True,soare,thilk,stash,swath,,,5.885960110378856,4.363530358223853,,,,,180,108,212.0,242.0,,
1978,swear,0.7876101809997635,3,True,soare,hanap,swear,,,,5.885960110378856,2.251629167387823,,,,,175,33,242.0,,,
1979,sweat,0.7775000909987284,3,True,soare,knelt,sweat,,,,5.885960110378856,2.9477027792200903,,,,,172,20,242.0,,,
1980,sweep,1.0917405969994434,4,True,soare,clipt,aahed,sweep,,,5.885960110378856,4.272140159802109,2.0,,,,163,3,6.0,242.0,,
1981,sweet,0.800739063999572,3,True,soare,clipt,sweet,,,,5.885960110378856,4.272140159802109,,,,,163,2,242.0,,,
1982,swell,1.1763558980001108,4,True,soare,clipt,fehme,swell,,,5.885960110378856,4.272140159802109,2.0,,,,163,27,28.0,242.0,,
1983,swept,0.7765849360002903,3,True,soare,clipt,swept,,,,5.885960110378856,4.272140159802109,,,,,163,8,242.0,,,
1984,swift,1.0461404799989396,4,True,soare,thilk,abaft,swift,,,5.885960110378856,4.894123876555035,2.0,,,,162,99,8.0,242.0,,
1985,swill,0.7293217730002652,3,True,soare,thilk,swill,,,,5.885960110378856,4.894123876555035,,,,,162,24,242.0,,,
1986,swine,0.7435442699988926,4,True,soare,pling,shine,swine,,,5.885960110378856,3.8164027166443866,,,,,164,24,188.0,242.0,,
1987,swing,0.9747195260006265,4,True,soare,thilk,aguna,swing,,,5.885960110378856,4.894123876555035,2.321928094887362,,,,162,18,33.0,242.0,,
1988,swirl,0.6745027130000381,3,True,soare,filth,swirl,,,,5.885960110378856,3.0,,,,,168,36,242.0,,,
1989,swish,0.7072374019990093,3,True,soare,thilk,swish,,,,5.885960110378856,4.894123876555035,,,,,162,45,242.0,,,
1990,swoon,1.013618929000586,4,True,soare,cloot,knosp,swoon,,,5.885960110378856,3.901173042478499,2.8073549220576037,,,,189,24,48.0,242.0,,
1991,swoop,0.9925987469996471,4,True,soare,cloot,knosp,swoop,,,5.885960110378856,3.901173042478499,2.8073549220576037,,,,189,24,23.0,242.0,,
1992,sword,0.7156016900007671,3,True,soare,chant,sword,,,,5.885960110378856,2.846439344671016,,,,,195,0,242.0,,,
1993,swore,0.7303419639993081,3,True,soare,natch,swore,,,,5.885960110378856,2.251629167387823,,,,,197,0,242.0,,,
1994,sworn,0.7339663579987246,3,True,soare,chant,sworn,,,,5.885960110378856,2.846439344671016,,,,,195,3,242.0,,,
1995,swung,0.9817696519985475,4,True,soare,thilk,abuna,swung,,,5.885960110378856,4.894123876555035,1.584962500721156,,,,162,0,24.0,242.0,,
1996,synod,0.7252011479995417,3,True,soare,cloot,synod,,,,5.885960110378856,3.901173042478499,,,,,189,15,242.0,,,
1997,syrup,0.7575049210008729,3,True,soare,butch,syrup,,,,5.885960110378856,3.169925001442312,,,,,165,27,242.0,,,
1998,tabby,1.094454856000084,4,True,soare,clint,biffy,tabby,,,5.885960110378856,5.17137400835181,2.5216406363433186,,,,9,1,83.0,242.0,,
1999,table,0.7336562250002316,3,True,soare,gault,table,,,,5.885960110378856,4.011768795973195,,,,,11,61,242.0,,,
2000,taboo,0.7562829500002408,3,True,soare,cloot,taboo,,,,5.885960110378856,4.405692346441837,,,,,36,16,242.0,,,
2001,tacit,0.7725818559993058,3,True,soare,clint,tacit,,,,5.885960110378856,5.17137400835181,,,,,9,92,242.0,,,
2002,tacky,1.0302471530012554,4,True,soare,clint,bumpy,tacky,,,5.885960110378856,5.17137400835181,2.251629167387823,,,,9,82,2.0,242.0,,
2003,taffy,0.9876934110016009,4,True,soare,clint,biffy,taffy,,,5.885960110378856,5.17137400835181,2.5216406363433186,,,,9,1,26.0,242.0,,
2004,taint,1.096030624999912,4,True,soare,clint,flaps,taint,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,26,9.0,242.0,,
2005,taken,0.9181693079990509,4,True,soare,tepal,theta,taken,,,5.885960110378856,4.528403834912052,,,,,10,192,175.0,242.0,,
2006,taker,0.9820371349997004,4,True,soare,talar,abamp,taker,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,221,90.0,242.0,,
2007,tally,1.0193405270001676,4,True,soare,clint,ablow,tally,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,28,99.0,242.0,,
2008,talon,0.7717757829996117,3,True,soare,cloot,talon,,,,5.885960110378856,4.405692346441837,,,,,36,43,242.0,,,
2009,tamer,0.9839624579999509,4,True,soare,talar,abamp,tamer,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,221,93.0,242.0,,
2010,tango,0.7202143009999418,4,True,soare,cloot,patio,tango,,,5.885960110378856,4.405692346441837,,,,,36,13,65.0,242.0,,
2011,tangy,1.042035100999783,4,True,soare,clint,aahed,tangy,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,4,135.0,242.0,,
2012,taper,1.1103398810009821,4,True,soare,talar,abamp,taper,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,221,91.0,242.0,,
2013,tapir,1.0041814889991656,4,True,soare,riyal,aahed,tapir,,,5.885960110378856,4.222807530427242,1.584962500721156,,,,12,111,135.0,242.0,,
2014,tardy,1.0030268509999587,4,True,soare,riyal,adapt,tardy,,,5.885960110378856,4.222807530427242,2.321928094887362,,,,12,93,118.0,242.0,,
2015,tarot,0.7310564150011487,4,True,soare,maron,carol,tarot,,,5.885960110378856,3.6582341512584016,,,,,39,78,78.0,242.0,,
2016,taste,0.7463604409986146,3,True,soare,thump,taste,,,,5.885960110378856,3.1395722619867232,,,,,92,162,242.0,,,
2017,tasty,1.0226692460000777,4,True,soare,linty,aheap,tasty,,,5.885960110378856,3.936180434129755,1.584962500721156,,,,90,8,84.0,242.0,,
2018,tatty,1.090360886999406,4,True,soare,clint,biffy,tatty,,,5.885960110378856,5.17137400835181,2.5216406363433186,,,,9,1,2.0,242.0,,
2019,taunt,1.0644044930013479,4,True,soare,clint,tavah,taunt,,,5.885960110378856,5.17137400835181,1.792481250360578,,,,9,8,219.0,242.0,,
2020,tawny,0.7848972160008998,3,True,soare,clint,tawny,,,,5.885960110378856,5.17137400835181,,,,,9,7,242.0,,,
2021,teach,0.7179548759995669,3,True,soare,depth,teach,,,,5.885960110378856,3.748994803525097,,,,,19,59,242.0,,,
2022,teary,0.7781958970008418,3,True,soare,lathy,teary,,,,5.885960110378856,2.9477027792200903,,,,,25,38,242.0,,,
2023,tease,0.8122377949985093,3,True,soare,belch,tease,,,,5.885960110378856,2.8073549220576037,,,,,101,54,242.0,,,
2024,teddy,0.8175927239990415,3,True,soare,teind,teddy,,,,5.885960110378856,5.126709890165142,,,,,1,217,242.0,,,
2025,teeth,0.7911333570009447,3,True,soare,teind,teeth,,,,5.885960110378856,5.126709890165142,,,,,1,216,242.0,,,
2026,tempo,0.7270159820000117,3,True,soare,lento,tempo,,,,5.885960110378856,4.003856189774725,,,,,28,59,242.0,,,
2027,tenet,0.8011819949988421,4,True,soare,teind,tenth,tenet,,,5.885960110378856,5.126709890165142,,,,,1,219,237.0,242.0,,
2028,tenor,0.703193822000685,3,True,soare,trued,tenor,,,,5.885960110378856,3.238901256602631,,,,,31,192,242.0,,,
2029,tense,0.6781895980002446,3,True,soare,cunit,tense,,,,5.885960110378856,3.0,,,,,83,19,242.0,,,
2030,tenth,0.7633818759986752,4,True,soare,teind,tenet,tenth,,,5.885960110378856,5.126709890165142,,,,,1,219,238.0,242.0,,
2031,tepee,1.007686482000281,4,True,soare,guilt,abbey,tepee,,,5.885960110378856,5.067720741952489,1.584962500721156,,,,2,1,6.0,242.0,,
2032,tepid,0.6754545040002995,3,True,soare,teind,tepid,,,,5.885960110378856,5.126709890165142,,,,,1,227,242.0,,,
2033,terra,0.5932507090001309,3,True,soare,altar,terra,,,,5.885960110378856,2.321928094887362,,,,,16,94,242.0,,,
2034,terse,0.6522244820007472,3,True,soare,centu,terse,,,,5.885960110378856,2.8073549220576037,,,,,86,57,242.0,,,
2035,testy,0.6272512319992529,3,True,soare,uneth,testy,,,,5.885960110378856,3.7871439606981396,,,,,82,15,242.0,,,
2036,thank,0.5938891360001435,3,True,soare,clink,thank,,,,5.885960110378856,4.5964393446710154,,,,,18,8,242.0,,,
2037,theft,0.6264964710007916,3,True,soare,teind,theft,,,,5.885960110378856,5.126709890165142,,,,,1,189,242.0,,,
2038,their,0.6404730829999608,3,True,soare,tined,their,,,,5.885960110378856,4.386987410296333,,,,,4,192,242.0,,,
2039,theme,0.8513131239997165,4,True,soare,guilt,abbey,theme,,,5.885960110378856,5.067720741952489,1.584962500721156,,,,2,1,3.0,242.0,,
2040,there,0.5339843809997546,3,True,soare,abets,there,,,,5.885960110378856,2.0,,,,,8,21,242.0,,,
2041,these,0.39943561099971703,3,True,soare,cunit,these,,,,5.885960110378856,3.0,,,,,83,1,242.0,,,
2042,theta,0.38013772500016785,3,True,soare,tepal,theta,,,,5.885960110378856,4.528403834912052,,,,,10,192,242.0,,,
2043,thick,0.37798690399904444,3,True,soare,clint,thick,,,,5.885960110378856,5.508503429732797,,,,,0,100,242.0,,,
2044,thief,0.7749160410003242,3,True,soare,teind,thief,,,,5.885960110378856,5.126709890165142,,,,,1,207,242.0,,,
2045,thigh,0.7966069800004334,3,True,soare,clint,thigh,,,,5.885960110378856,5.508503429732797,,,,,0,19,242.0,,,
2046,thing,1.0513441270013573,4,True,soare,clint,aargh,thing,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,25,4.0,242.0,,
2047,think,1.1558889480002108,4,True,soare,clint,aargh,think,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,25,1.0,242.0,,
2048,third,0.8528736359985487,3,True,soare,fitch,third,,,,5.885960110378856,3.7004397181410926,,,,,6,37,242.0,,,
2049,thong,0.7720309799988172,3,True,soare,clint,thong,,,,5.885960110378856,4.887537511266052,,,,,27,7,242.0,,,
2050,thorn,0.8063726260006661,3,True,soare,acidy,thorn,,,,5.885960110378856,3.0,,,,,33,0,242.0,,,
2051,those,0.7610871289998613,3,True,soare,aitch,those,,,,5.885960110378856,2.321928094887362,,,,,110,10,242.0,,,
2052,three,1.0070743979995314,4,True,soare,pudic,ganev,three,,,5.885960110378856,4.005501014736771,2.584962500721156,,,,5,0,6.0,242.0,,
2053,threw,1.0393929149995529,4,True,soare,tined,abash,threw,,,5.885960110378856,4.386987410296333,1.584962500721156,,,,4,168,1.0,242.0,,
2054,throb,1.2187684620002983,4,True,soare,cutin,abhor,throb,,,5.885960110378856,4.059780760859558,2.584962500721156,,,,30,9,43.0,242.0,,
2055,throw,1.0022992300000624,4,True,soare,cutin,abhor,throw,,,5.885960110378856,4.059780760859558,2.584962500721156,,,,30,9,16.0,242.0,,
2056,thrum,1.0000831310007925,4,True,soare,glint,abmho,thrum,,,5.885960110378856,4.655809594343674,2.0,,,,3,1,12.0,242.0,,
2057,thumb,1.027133452000271,4,True,soare,clint,abamp,thumb,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,1,33.0,242.0,,
2058,thump,1.063571906001016,4,True,soare,clint,abamp,thump,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,1,8.0,242.0,,
2059,thyme,1.0016594839999016,4,True,soare,guilt,abbey,thyme,,,5.885960110378856,5.067720741952489,1.584962500721156,,,,2,1,4.0,242.0,,
2060,tiara,0.735226650000186,3,True,soare,dhuti,tiara,,,,5.885960110378856,3.5465935642949384,,,,,24,4,242.0,,,
2061,tibia,0.7776815329998499,3,True,soare,clint,tibia,,,,5.885960110378856,5.17137400835181,,,,,9,10,242.0,,,
2062,tidal,0.8121847689999413,4,True,soare,clint,vital,tidal,,,5.885960110378856,5.17137400835181,,,,,9,37,71.0,242.0,,
2063,tiger,0.7555686380001134,4,True,soare,tined,timer,tiger,,,5.885960110378856,4.386987410296333,,,,,4,222,224.0,242.0,,
2064,tight,1.0090363809995324,4,True,soare,clint,aswim,tight,,,5.885960110378856,5.508503429732797,1.9219280948873623,,,,0,11,3.0,242.0,,
2065,tilde,0.7669630620002863,3,True,soare,guilt,tilde,,,,5.885960110378856,5.067720741952489,,,,,2,13,242.0,,,
2066,timer,0.784861878000811,3,True,soare,tined,timer,,,,5.885960110378856,4.386987410296333,,,,,4,222,242.0,,,
2067,timid,1.079705981999723,4,True,soare,clint,ditch,timid,,,5.885960110378856,5.508503429732797,2.6416041678685938,,,,0,10,144.0,242.0,,
2068,tipsy,0.7547545659999741,3,True,soare,mythi,tipsy,,,,5.885960110378856,4.248495255525411,,,,,81,37,242.0,,,
2069,titan,0.7530493270005536,3,True,soare,clint,titan,,,,5.885960110378856,5.17137400835181,,,,,9,13,242.0,,,
2070,tithe,0.7497974260004412,3,True,soare,guilt,tithe,,,,5.885960110378856,5.067720741952489,,,,,2,10,242.0,,,
2071,title,0.7539209180013131,3,True,soare,guilt,title,,,,5.885960110378856,5.067720741952489,,,,,2,16,242.0,,,
2072,toast,0.6800226659997861,3,True,soare,abaca,toast,,,,5.885960110378856,1.584962500721156,,,,,153,100,242.0,,,
2073,today,0.7255185899994103,3,True,soare,liman,today,,,,5.885960110378856,3.6897037321995474,,,,,63,6,242.0,,,
2074,toddy,0.7930099610002799,3,True,soare,culty,toddy,,,,5.885960110378856,4.44757479017265,,,,,54,5,242.0,,,
2075,token,0.7132315189992369,3,True,soare,meynt,token,,,,5.885960110378856,3.5325732575026203,,,,,55,31,242.0,,,
2076,tonal,0.7264589379992685,4,True,soare,liman,zonal,tonal,,,5.885960110378856,3.6897037321995474,,,,,63,88,80.0,242.0,,
2077,tonga,0.6957188930009579,3,True,soare,liman,tonga,,,,5.885960110378856,3.6897037321995474,,,,,63,4,242.0,,,
2078,tonic,0.9832482940000773,4,True,soare,culty,apian,tonic,,,5.885960110378856,4.44757479017265,2.321928094887362,,,,54,84,10.0,242.0,,
2079,tooth,1.007114662001186,4,True,soare,culty,abmho,tooth,,,5.885960110378856,4.44757479017265,2.0,,,,54,6,4.0,242.0,,
2080,topaz,0.7721047659997566,4,True,soare,liman,today,topaz,,,5.885960110378856,3.6897037321995474,,,,,63,6,222.0,242.0,,
2081,topic,1.0417170879991318,4,True,soare,culty,apian,topic,,,5.885960110378856,4.44757479017265,2.321928094887362,,,,54,84,36.0,242.0,,
2082,torch,0.7310937769998418,3,True,soare,cyton,torch,,,,5.885960110378856,3.840265565194927,,,,,57,93,242.0,,,
2083,torso,0.6874961619996611,3,True,soare,about,torso,,,,5.885960110378856,2.0,,,,,138,10,242.0,,,
2084,torus,0.7611000670003705,3,True,soare,about,torus,,,,5.885960110378856,2.0,,,,,138,16,242.0,,,
2085,total,1.0178019889990537,4,True,soare,liman,abaft,total,,,5.885960110378856,3.6897037321995474,1.584962500721156,,,,63,87,91.0,242.0,,
2086,totem,0.6874449769984494,3,True,soare,meynt,totem,,,,5.885960110378856,3.5325732575026203,,,,,55,109,242.0,,,
2087,touch,0.7749293540000508,3,True,soare,culty,touch,,,,5.885960110378856,4.44757479017265,,,,,54,111,242.0,,,
2088,tough,1.0515976850001607,4,True,soare,culty,aband,tough,,,5.885960110378856,4.44757479017265,2.0,,,,54,30,0.0,242.0,,
2089,towel,0.75017358399964,3,True,soare,meynt,towel,,,,5.885960110378856,3.5325732575026203,,,,,55,28,242.0,,,
2090,tower,0.7097988209989126,3,True,soare,rewth,tower,,,,5.885960110378856,2.4919674134034664,,,,,58,129,242.0,,,
2091,toxic,1.2419114460008132,4,True,soare,culty,apian,toxic,,,5.885960110378856,4.44757479017265,2.321928094887362,,,,54,84,9.0,242.0,,
2092,toxin,1.042332647000876,4,True,soare,culty,compt,toxin,,,5.885960110378856,4.44757479017265,2.321928094887362,,,,54,3,55.0,242.0,,
2093,trace,0.7604816109997046,3,True,soare,diact,trace,,,,5.885960110378856,2.970840013101985,,,,,23,25,242.0,,,
2094,track,0.7597147500000574,3,True,soare,clint,track,,,,5.885960110378856,4.275070520364182,,,,,21,82,242.0,,,
2095,tract,0.7996403190009005,3,True,soare,clint,tract,,,,5.885960110378856,4.275070520364182,,,,,21,83,242.0,,,
2096,trade,0.7368643320005503,3,True,soare,diact,trade,,,,5.885960110378856,2.970840013101985,,,,,23,100,242.0,,,
2097,trail,0.7250218869994569,3,True,soare,clint,trail,,,,5.885960110378856,4.275070520364182,,,,,21,37,242.0,,,
